test_question,test_intent,result_question,result_intent,result_confidence,correct
"Untuk transaksi mendatang apakah bisa dilakukan?
",59882229eef805f6842057e8,,,,False
Transfer valas ke rekening lain apakah bisa dilakukan?,59882229eef805f6842057e8,,,,False
Bisakah transfer Valas ke rekening lain?,59882229eef805f6842057e8,,,,False
"Cara mengetahui nilai tukar untuk transfer dalam valuta yang berbeda?
",59882229eef805f6842057e9,,,,False
Transfer valuta yang berbeda cara mengetahui nilai tukarnya gimana?,59882229eef805f6842057e9,,,,False
Mengetahui nilai tukar untuk transfer valuta yang berbeda bagaimana caranya?,59882229eef805f6842057e9,,,,False
"Apakah semua jenis valuta bisa dilakukan dalam transfer?
",59882229eef805f6842057ea,,,,False
Transfer dalam semua jenis valuta?,59882229eef805f6842057ea,,,,False
Jenis valuta yang berbeda apakah bisa ditransfer?,59882229eef805f6842057ea,,,,False
"Mengetahui nilai tukar untuk bank lain?
",59882229eef805f6842057eb,,,,False
Nilai tukar untuk bank lain?,59882229eef805f6842057eb,,,,False
Cara mengetahui nilai tukar untuk transfer valas ke rekening bank lain?,59882229eef805f6842057eb,Bagaimana dapat diketahui nilai tukar yang berlaku untuk transfer valas ke rekening bank lain yang diproses?,59882229eef805f6842057eb,0.64948622514699,True
"Transfer untuk semua jenis valuta?
",59882229eef805f6842057ec,,,,False
Jenis valuta apa saja yang bisa transfer?,59882229eef805f6842057ec,,,,False
Bisa transfer semua jenis valuta?,59882229eef805f6842057ec,,,,False
"Cara mambayar premi?
",59882229eef805f6842057ed,,,,False
Bayar premi asuransi jiwa?,59882229eef805f6842057ed,,,,False
Premi asuransi jiwa bayarnya gimana?,59882229eef805f6842057ed,,,,False
"Cara mengajukan klaim penyakit kritis?
",59882229eef805f6842057ee,Bagaimana mengajukan klaim Penyakit Kritis?,59882229eef805f6842057ee,0.95482279148496,True
Pengajuan klaim penyakit kritis gimana caranya?,59882229eef805f6842057ee,Bagaimana mengajukan klaim Penyakit Kritis?,59882229eef805f6842057ee,0.91119889426637,True
Pengajuan klaim penyakit kritis?,59882229eef805f6842057ee,Bagaimana mengajukan klaim Penyakit Kritis?,59882229eef805f6842057ee,0.93209861001244,True
"Dokumen untuk pengajuan klaim meninggal?
",59882229eef805f6842057f0,Dokumen apa yang diperlukan untuk mengajukan klaim meninggal?,59882229eef805f6842057f0,0.82785916933419,True
Untuk klaim meninggal dokumen apa saja yang diperlukan?,59882229eef805f6842057f0,Dokumen apa yang diperlukan untuk mengajukan klaim meninggal?,59882229eef805f6842057f0,0.87495431870587,True
Dokumen untuk klaim meninggal apa saja?,59882229eef805f6842057f0,Dokumen apa yang diperlukan untuk mengajukan klaim meninggal?,59882229eef805f6842057f0,0.71619124560987,True
"Dokumen untuk pengajuan klaim kecelakaan?
",59882229eef805f6842057f1,Dokumen apa yang diperlukan untuk mengajukan klaim kecelakaan?,59882229eef805f6842057f1,0.85928528110224,True
Untuk klaim kecelakaan dokumen apa saja yang diperlukan?,59882229eef805f6842057f1,Dokumen apa yang diperlukan untuk mengajukan klaim kecelakaan?,59882229eef805f6842057f1,0.92972009579549,True
Dokumen untuk klaim kecelakaan apa saja?,59882229eef805f6842057f1,Dokumen apa yang diperlukan untuk mengajukan klaim kecelakaan?,59882229eef805f6842057f1,0.80207241617066,True
"Dokumen untuk pengajuan klaim PRUmed?
",59882229eef805f6842057f2,Dokumen apa yang diperlukan untuk mengajukan klaim PRUmed?,59882229eef805f6842057f2,0.7520612039119,True
Untuk klaim PRUmed dokumen apa saja yang diperlukan?,59882229eef805f6842057f2,Dokumen apa yang diperlukan untuk mengajukan klaim PRUmed?,59882229eef805f6842057f2,0.81599032878833,True
Dokumen untuk klaim PRUmed apa saja?,59882229eef805f6842057f2,Dokumen apa yang diperlukan untuk mengajukan klaim PRUmed?,59882229eef805f6842057f2,0.58873559801507,True
"Cara mengajukan klaim pembedahan dan perawatan?
 ",59882229eef805f6842057f3,Bagaimana mengajukan klaim Pembedahan & Perawatan (S & N)?,59882229eef805f6842057f3,0.74675735527714,True
Klaim pembedahan dan perawatan gimana caranya?,59882229eef805f6842057f3,,,,False
Mengajukan klaim pembedahan dan perawatan bagaimana?,59882229eef805f6842057f3,Bagaimana mengajukan klaim Pembedahan & Perawatan (S & N)?,59882229eef805f6842057f3,0.82081253464144,True
"Dokumen untuk pengajuan klaim cacat total dan tetap?
",59882229eef805f6842057f4,Dokumen apa yang diperlukan untuk mengajukan klaim Cacat Total dan Tetap?,59882229eef805f6842057f4,0.95507128666544,True
Untuk klaim cacat total dan tetap dokumen apa saja yang diperlukan?,59882229eef805f6842057f4,Dokumen apa yang diperlukan untuk mengajukan klaim Cacat Total dan Tetap?,59882229eef805f6842057f4,0.96474291278639,True
Dokumen untuk klaim cacat total dan tetap apa saja?,59882229eef805f6842057f4,Dokumen apa yang diperlukan untuk mengajukan klaim Cacat Total dan Tetap?,59882229eef805f6842057f4,0.93412796339585,True
"Bagaimana cara memulihkan polis jika terlambat membayar premi?
",59882229eef805f6842057f5,,,,False
"Bayar premi terlambat, bagaimana memulihkan polis?",59882229eef805f6842057f5,,,,False
Memulihkan polis karena bayar premi terlambat gimana caranya?,59882229eef805f6842057f5,,,,False
"Manfaat apa yang saya dapat dari polis?
",59882229eef805f6842057f6,,,,False
Dari polis ini saya dapat keuntungan apa?,59882229eef805f6842057f6,,,,False
Keuntungan apa yang saya dapat dari polis ini?,59882229eef805f6842057f6,,,,False
"Jika pindah alamat, kemana menginformasikan alamat baru?
",59882229eef805f6842057f7,,,,False
Menginformasikan alamat baru karena pindah alamat kemana?,59882229eef805f6842057f7,,,,False
Memberitahu alamat baru kemana?,59882229eef805f6842057f7,,,,False
