test_question,test_intent,result_question,result_intent,result_confidence,correct
要唔要預先做身體檢查？,591b06f44e9337459e1c9fa4,投保前是否需要接受身體檢查？,5979f7a4df3be25165f6c74f,0.606502901905,False
買保險前洗唔洗做身體檢査？,591bb8749e4186248c931581,投保前是否需要接受身體檢查？,5979f7a4df3be25165f6c74f,0.458053007077,True
身處海外可以延長保障期嗎？,591bd01894cab79e6d26552a,假若我身處海外，如何延長保障期？可否通過電話辦理手續？,5979f7a4df3be25165f6c739,0.703418843366,True
轉到客戶服務,5910b26d722b5c5f63cfdc4b,轉到客服,5979f7a4df3be25165f6c755,0.655113985093,True
這份保單的可以保障全年內所有旅程嗎？,596f056046fa08f7d2e84073,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.750139226491,True
這份保單的可以保障多少次旅程？,596f056046fa08f7d2e84073,如果我投保「全年旅遊保險」，保險會保障我全年內的所有旅程嗎？,5979f7a4df3be25165f6c742,0.657935247644,True
遺失行李要唔要俾自負額？,591bdba194cab79e6d26554c,我是否需要承擔任何自負額？,5979f7a4df3be25165f6c74a,0.534258730089,True
遺失財物要唔要俾自負額？,591bdba194cab79e6d26554c,我是否需要承擔任何自負額？,5979f7a4df3be25165f6c74a,0.575421582397,True
邊個可以買呢份旅遊保險？,596f041146fa08f7d2e8401f,誰可購買這份旅遊保險？,5979f7a4df3be25165f6c754,0.582576969409,True
驗證碼點解要打？,5910b290722b5c5f63cfdc4f,點解我登入時要輸入驗證碼？,5979f7a4df3be25165f6c758,0.66917860875,True
點 解 我 登 入 時 要 輸 入 驗 證 碼 ？,5910b290722b5c5f63cfdc4f,點解我登入時要輸入驗證碼？,5979f7a4df3be25165f6c758,1.0,True
點拎三成保費回贈？,591b06d64e9337459e1c9fa2,我怎樣才能獲享三成無索償保費回贈？,5979f7a4df3be25165f6c749,0.713074647957,True
點樣改6位數字密碼？,5910b26d722b5c5f63cfdc4b,我點樣更改我嘅用戶名稱、密碼同6位數字密碼？,5979f7a4df3be25165f6c74e,0.758514547703,False
點樣改密碼？,5910b2b7722b5c5f63cfdc53,我點樣更改我嘅用戶名稱、密碼同6位數字密碼？,5979f7a4df3be25165f6c74e,0.395857782554,True
點樣改用戶名？,5910b2b7722b5c5f63cfdc53,我點樣更改我嘅用戶名稱、密碼同6位數字密碼？,5979f7a4df3be25165f6c74e,0.355624759198,True
點樣睇自己份保單？,591b06d64e9337459e1c9fa2,我可如何管理我的保單？,5979f7a4df3be25165f6c748,0.620405063398,False
點樣睇自己賬戶入面嘅電話號碼,5910b2f3722b5c5f63cfdc56,同一賬戶內，如果有多個用戶擁有一個以上嘅電話號碼，「易登入」對我哋有咩幫助?,5979f7a4df3be25165f6c73a,0.513756142316,True
點樣管理幾個電話號碼？,5910b2a2722b5c5f63cfdc51,同一賬戶內，如果有多個用戶擁有一個以上嘅電話號碼，「易登入」對我哋有咩幫助?,5979f7a4df3be25165f6c73a,0.527359146615,False
點解登入要打驗證碼？,5910b290722b5c5f63cfdc4f,點解我登入時要輸入驗證碼？,5979f7a4df3be25165f6c758,0.757126028318,True
點解要住院先有得Claim?,596f041146fa08f7d2e84022,如何聯絡AIG旅遊的緊急服務團隊？,5979f7a4df3be25165f6c73b,0.297910104057,True
