test_question,test_intent,result_question,result_intent,result_confidence,correct
Bagaimana langkah-langkah registrasi danamon online banking EDC PINPad?,59882229eef805f6842057cc,Bagaimana cara melakukan registrasi Danamon Online Banking melalui ATM?,59882229eef805f6842057cb,0.86162174897,False
"Apa sebab pasword tertolak lewat SMS?
",59882229eef805f6842057cd,Apa saja manfaat polis yang saya miliki?,59882229eef805f6842057f6,0.619480382666,False
Password tertolak sementara lewat SMS kenapa?,59882229eef805f6842057cd,Apa yang dapat menyebabkan tidak diterimanya Password Sementara melalui SMS?,59882229eef805f6842057cd,0.725013264958,True
Kenapa password tidak diterima lewat SMS?,59882229eef805f6842057cd,Apa yang dapat menyebabkan tidak diterimanya Password Sementara melalui SMS?,59882229eef805f6842057cd,0.75828733617,True
"Apa user ID dan Password sementara?
",59882229eef805f6842057ce,Apakah User ID dan Password Sementara itu?,59882229eef805f6842057ce,0.896068714162,True
User ID dan password sementara?,59882229eef805f6842057ce,Apakah User ID dan Password Sementara itu?,59882229eef805f6842057ce,0.896257855757,True
User ID dan password sementara apa?,59882229eef805f6842057ce,Apakah User ID dan Password Sementara itu?,59882229eef805f6842057ce,0.904373603968,True
"Apakah User ID dan Password sementara bisa kadaluarsa?
",59882229eef805f6842057cf,Apakah User ID dan Password Sementara itu?,59882229eef805f6842057ce,0.911898965337,False
Apakah bisa kadaluarsa User ID dan Password?,59882229eef805f6842057cf,Apakah User ID dan Password Sementara itu?,59882229eef805f6842057ce,0.811298824356,False
User ID dan password kadaluarsa?,59882229eef805f6842057cf,Apakah User ID dan Password Sementara itu?,59882229eef805f6842057ce,0.832353839463,False
"Lupa atau kehilangan user ID?
",59882229eef805f6842057d0,Bagaimana jika Nasabah lupa atau kehilangan User ID yang Nasabah dapatkan ketika melakukan Registrasi?,59882229eef805f6842057d0,0.705939247952,True
User ID Lupa?,59882229eef805f6842057d0,Apakah User ID dan Password Sementara itu?,59882229eef805f6842057ce,0.4732409765,False
Sudah registrasi user ID lupa?,59882229eef805f6842057d0,Apakah User ID dan Password Sementara itu?,59882229eef805f6842057ce,0.706967556192,False
"Jika nasabah tidak mendapatkan password melalui SMS?
",59882229eef805f6842057d1,Bagaimana jika Nasabah tidak mendapatkan Password melalui SMS?,59882229eef805f6842057d1,0.90157380099,True
Tidak mendapatkan password melalui SMS bagaimana?,59882229eef805f6842057d1,Bagaimana jika Nasabah tidak mendapatkan Password melalui SMS?,59882229eef805f6842057d1,0.845525812153,True
Tidak mendapatkan password melalui SMS?,59882229eef805f6842057d1,Bagaimana jika Nasabah tidak mendapatkan Password melalui SMS?,59882229eef805f6842057d1,0.849098507309,True
"Habis registrasi bisa langsung login?
",59882229eef805f6842057d2,Mengapa registrasi online Nasabah tidak berhasil?,59882229eef805f6842057ca,0.637708854699,False
Langsung login habis registrasi bisa?,59882229eef805f6842057d2,Mengapa registrasi online Nasabah tidak berhasil?,59882229eef805f6842057ca,0.673414121826,False
Langsung login habis tegistrasi apakah bisa?,59882229eef805f6842057d2,Apa yang harus Nasabah lakukan jika Perangkat Token hilang?,59882229eef805f6842057dc,0.662447233238,False
"Pertama kali setelah login ke situs danamon online banking?
",59882229eef805f6842057d3,Apa yang harus Nasabah lakukan pertama kali setelah Login ke situs Danamon Online Banking?,59882229eef805f6842057d3,0.774724550392,True
Setelah login ke situs danamon online banking apa yang pertama harus dilakukan?,59882229eef805f6842057d3,Apa yang harus Nasabah lakukan pertama kali setelah Login ke situs Danamon Online Banking?,59882229eef805f6842057d3,0.8113639095,True
Yang pertama dilakukan setelah login?,59882229eef805f6842057d3,Bagaimana cara melakukan Aktivasi SMS Token?,59882229eef805f6842057d9,0.634029168194,False
"Tidak bisa mengganti user ID dan password sementara?
",59882229eef805f6842057d4,Apakah User ID dan Password Sementara itu?,59882229eef805f6842057ce,0.827776160333,False
Mengganti user ID dan password sementara kenapa tidak bisa?,59882229eef805f6842057d4,Apakah User ID dan Password Sementara itu?,59882229eef805f6842057ce,0.831710508593,False
Mengapa tidak bisa mengganti user ID dan password sementara?,59882229eef805f6842057d4,Mengapa Nasabah tidak dapat melanjutkan proses penggantian User ID dan Password Sementara?,59882229eef805f6842057d4,0.837614048195,True
"Danamon online banking menampilkan rekening apa saja?
",59882229eef805f6842057d5,Apakah Nasabah dapat menggunakan rekening gabungan untuk Danamon Online Banking?,59882229eef805f6842057e1,0.753523489508,False
Apa saja rekening yang ditampilkan danamon online banking setelah registrasi?,59882229eef805f6842057d5,Rekening apa saja yang akan ditampilkan pada Danamon Online Banking setelah melakukan registrasi?,59882229eef805f6842057d5,0.911016028251,True
Rekening apa saja yang ditampilkan setelah registrasi?,59882229eef805f6842057d5,Rekening apa saja yang akan ditampilkan pada Danamon Online Banking setelah melakukan registrasi?,59882229eef805f6842057d5,0.794292124524,True
"Apa itu Token?
",59882229eef805f6842057d6,Apakah Token?,59882229eef805f6842057d6,0.425982362195,True
Token apa?,59882229eef805f6842057d6,Apakah Token?,59882229eef805f6842057d6,0.512204998136,True
Token adalah?,59882229eef805f6842057d6,Apakah Token?,59882229eef805f6842057d6,0.522226554568,True
"Apakah kedua Token harus di registrasi?
",59882229eef805f6842057d7,Apakah Token?,59882229eef805f6842057d6,0.768314687195,False
Kedua Token harus di registrasi?,59882229eef805f6842057d7,Apakah Nasabah harus melakukan registrasi untuk kedua jenis Token tersebut?,59882229eef805f6842057d7,0.73473975008,True
Registrasi kedua Tokennya kah?,59882229eef805f6842057d7,Dimana saya dapat melakukan Registrasi Call BRI?,59882228eef805f68420579f,0.542215427806,False
"Cara permintaan perangkat token?
",59882229eef805f6842057d8,Bagaimana cara melakukan permintaan Perangkat Token?,59882229eef805f6842057d8,0.812858033014,True
Permintaan perangkat token?,59882229eef805f6842057d8,Bagaimana cara melakukan permintaan Perangkat Token?,59882229eef805f6842057d8,0.648906448968,True
Permintaan perangkat token gimana caranya?,59882229eef805f6842057d8,Bagaimana cara melakukan permintaan Perangkat Token?,59882229eef805f6842057d8,0.773845017691,True
"Aktivasi SMS token?
",59882229eef805f6842057d9,Bagaimana cara melakukan Aktivasi SMS Token?,59882229eef805f6842057d9,0.522067272496,True
Cara aktivasi SMS token?,59882229eef805f6842057d9,Bagaimana cara melakukan Aktivasi SMS Token?,59882229eef805f6842057d9,0.856943961898,True
Aktivasi SMS token gimana caranya?,59882229eef805f6842057d9,Bagaimana cara melakukan Aktivasi SMS Token?,59882229eef805f6842057d9,0.778454989417,True
"Apakah token harus di aktivasi?
",59882229eef805f6842057da,Apakah Token?,59882229eef805f6842057d6,0.803417445386,False
Token harus diaktivasi?,59882229eef805f6842057da,Apakah Nasabah harus mengaktivasi Perangkat Token?,59882229eef805f6842057da,0.519537447031,True
Aktivasi token apakah harus?,59882229eef805f6842057da,Apakah Token?,59882229eef805f6842057d6,0.774671241113,False
"Ponsel untuk token hilang?
",59882229eef805f6842057db,Bagaimana jika ponsel yang digunakan untuk menerima SMS Token hilang?,59882229eef805f6842057db,0.732652493806,True
Bagaimana kalau ponsel untuk token hilang?,59882229eef805f6842057db,Bagaimana jika ponsel yang digunakan untuk menerima SMS Token hilang?,59882229eef805f6842057db,0.81309528202,True
Bagaimana bila ponsel untuk token hilang?,59882229eef805f6842057db,Bagaimana jika ponsel yang digunakan untuk menerima SMS Token hilang?,59882229eef805f6842057db,0.827021912049,True
"Perangkat token hilang?
",59882229eef805f6842057dc,Apakah Token?,59882229eef805f6842057d6,0.505630767068,False
Bagaimana jika perangkat tokern hilang?,59882229eef805f6842057dc,Apa yang harus Nasabah lakukan jika Perangkat Token hilang?,59882229eef805f6842057dc,0.76584303715,True
Perangkat token hilang harus bagaimana?,59882229eef805f6842057dc,Apa yang harus Nasabah lakukan jika Perangkat Token hilang?,59882229eef805f6842057dc,0.75525964727,True
"Perangkat token rusak?
",59882229eef805f6842057dd,Apakah Token?,59882229eef805f6842057d6,0.51221772359,False
Bagaimana jika perangkat tokern rusak?,59882229eef805f6842057dd,Apa yang harus Nasabah lakukan jika Perangkat Token rusak?,59882229eef805f6842057dd,0.766663356359,True
Perangkat token rusak harus bagaimana?,59882229eef805f6842057dd,Apa yang harus Nasabah lakukan jika Perangkat Token rusak?,59882229eef805f6842057dd,0.749889170765,True
"Apakah ada garansi untuk token?
",59882229eef805f6842057de,Apakah Nasabah harus melakukan registrasi untuk kedua jenis Token tersebut?,59882229eef805f6842057d7,0.704951093457,False
Garansi untuk token ada?,59882229eef805f6842057de,Apakah Token?,59882229eef805f6842057d6,0.712336477162,False
Garansi untuk token ada tidak?,59882229eef805f6842057de,Apakah Nasabah harus mengaktivasi Perangkat Token?,59882229eef805f6842057da,0.713065451738,False
"Kalau perangkat token terkunci karena kesalahan masukkan token PIN bagaimana?
",59882229eef805f6842057df,"Bagaimana jika Perangkat Token Nasabah terkunci, karena tiga kali melakukan kesalahan memasukkan Token PIN?",59882229eef805f6842057df,0.810876529568,True
"Bagaimana kalau tiga kali salah memasukkan token PIN, lalu terkunci?",59882229eef805f6842057df,"Bagaimana jika Perangkat Token Nasabah terkunci, karena tiga kali melakukan kesalahan memasukkan Token PIN?",59882229eef805f6842057df,0.771023853761,True
Salah memasukkan token PIN lalu terkunci bagaimana?,59882229eef805f6842057df,"Bagaimana jika Perangkat Token Nasabah terkunci, karena tiga kali melakukan kesalahan memasukkan Token PIN?",59882229eef805f6842057df,0.747575934019,True
"Jika nasabah melakukan kesalahan memasukan angka respon token tiga kali bagaimana?
 ",59882229eef805f6842057e0,Bagaimana jika Nasabah tidak dapat melanjutkan transaksi karena melakukan kesalahan memasukkan Angka Respons Token sebanyak tiga kali berturut-turut?,59882229eef805f6842057e0,0.817227276112,True
Apakah yang harus di lakukan jika salah memasukkan angka respon token sebanyak tiga kali?,59882229eef805f6842057e0,Bagaimana jika Nasabah tidak dapat melanjutkan transaksi karena melakukan kesalahan memasukkan Angka Respons Token sebanyak tiga kali berturut-turut?,59882229eef805f6842057e0,0.785465677813,True
Kalau tiga kali salah masukin angka respon token gimana?,59882229eef805f6842057e0,Bagaimana jika Nasabah tidak dapat melanjutkan transaksi karena melakukan kesalahan memasukkan Angka Respons Token sebanyak tiga kali berturut-turut?,59882229eef805f6842057e0,0.688547169392,True
"Rekening gabungan untuk danamon online bangking apakah bisa?
",59882229eef805f6842057e1,Apakah Nasabah dapat menggunakan rekening gabungan untuk Danamon Online Banking?,59882229eef805f6842057e1,0.801242939246,True
Danamon online banking memakai rekening gabungan bisa?,59882229eef805f6842057e1,Apakah Nasabah dapat menggunakan rekening gabungan untuk Danamon Online Banking?,59882229eef805f6842057e1,0.792109734098,True
Apa bisa rekening gabungan digunakan untuk danamon online banking?,59882229eef805f6842057e1,Apakah Nasabah dapat menggunakan rekening gabungan untuk Danamon Online Banking?,59882229eef805f6842057e1,0.849629179975,True
"Apa masih bisa digunakan Danamon Online Banking bilas kartu debit/ATM terblokir?
",59882229eef805f6842057e2,Apakah Nasabah dapat menggunakan Danamon Online Banking jika Kartu Debit/ATM terblokir?,59882229eef805f6842057e2,0.858535232661,True
Jika kartu debit/ATM terblokir apakah danamon online banking masi bisa di gunakan?,59882229eef805f6842057e2,Apakah Nasabah dapat menggunakan Danamon Online Banking jika Kartu Debit/ATM terblokir?,59882229eef805f6842057e2,0.82043603608,True
"Bagaimana jika kartu debit/ATM terblokir, apakah danamon online banking masi bisa digunakan?",59882229eef805f6842057e2,Apakah Nasabah dapat menggunakan Danamon Online Banking jika Kartu Debit/ATM terblokir?,59882229eef805f6842057e2,0.810563370298,True
"Aturan dalam memasukan data transaksi?
",59882229eef805f6842057e3,Apakah ada aturan tertentu dalam memasukkan data transaksi pada Danamon Online Banking?,59882229eef805f6842057e3,0.675672104241,True
Adakah aturan dalam memasukan data transaksi pada danamon online banking?,59882229eef805f6842057e3,Apakah ada aturan tertentu dalam memasukkan data transaksi pada Danamon Online Banking?,59882229eef805f6842057e3,0.903552881513,True
Di danamon online banking adakah aturan tertentu?,59882229eef805f6842057e3,Apakah aman menggunakan Danamon Online Banking?,59882228eef805f6842057c0,0.748628165866,False
"Batas waktu transaksi SKN dan RTGS?
",59882229eef805f6842057e4,Kapan Batas waktu transaksi SKN dan RTGS?,59882229eef805f6842057e4,0.89490668565,True
Waktu transaksi SKN dan RTGS kapan?,59882229eef805f6842057e4,Kapan Batas waktu transaksi SKN dan RTGS?,59882229eef805f6842057e4,0.872690281663,True
Kapankah batas waktu SKN dan RTGS?,59882229eef805f6842057e4,Kapan Batas waktu transaksi SKN dan RTGS?,59882229eef805f6842057e4,0.753163360905,True
"Batas waktu transfer online?
",59882229eef805f6842057e5,Apakah ada batas waktu transaksi untuk layanan transfer Online (ATM Bersama/ALTO)?,59882229eef805f6842057e5,0.64692808425,True
Tranfer online adakah batas waktu?,59882229eef805f6842057e5,Kapan Batas waktu transaksi SKN dan RTGS?,59882229eef805f6842057e4,0.632232228158,False
Batas waktu untuk transfer online apakah ada?,59882229eef805f6842057e5,Apakah ada batas waktu transaksi untuk layanan transfer Online (ATM Bersama/ALTO)?,59882229eef805f6842057e5,0.788904452954,True
"Keuntungan menggunakan layanan transfer online?
",59882229eef805f6842057e6,Apakah keuntungan menggunakan layanan transfer Online (ATM Bersama/ALTO)?,59882229eef805f6842057e6,0.836842451641,True
Transfer online ada keuntungannya gak?,59882229eef805f6842057e6,Apakah keuntungan menggunakan layanan transfer Online (ATM Bersama/ALTO)?,59882229eef805f6842057e6,0.638173112256,True
Apakah ada keuntungan menggunakan transfer online?,59882229eef805f6842057e6,Apakah keuntungan menggunakan layanan transfer Online (ATM Bersama/ALTO)?,59882229eef805f6842057e6,0.825045446705,True
"Kapan transfer valuta yang berbeda bisa dilakukan?
",59882229eef805f6842057e7,Apakah transfer valas dalam valuta yang berbeda ke rekening Danamon dapat dilakukan untuk semua jenis valuta?,59882229eef805f6842057ea,0.725690099378,False
Valuta yang berbeda bisa dilakukan kapan?,59882229eef805f6842057e7,Apakah Nasabah harus melaporkan jika ada transaksi atau aktivitas yang tidak biasa?,59882228eef805f6842057bc,0.67348228265,False
Kapan bisa dilakukan transfer dalam valuta berbeda?,59882229eef805f6842057e7,Bagaimana dapat diketahui nilai tukar yang berlaku untuk transaksi transfer dalam valuta yang berbeda ke rekening Danamon yang diproses?,59882229eef805f6842057e9,0.718571131185,False
"Untuk transaksi mendatang apakah bisa dilakukan?
",59882229eef805f6842057e8,Apakah Nasabah harus melaporkan jika ada transaksi atau aktivitas yang tidak biasa?,59882228eef805f6842057bc,0.716777934361,False
Transfer valas ke rekening lain apakah bisa dilakukan?,59882229eef805f6842057e8,Apakah transfer valas ke rekening bank lain dapat dialakukan untuk semua jenis valuta?,59882229eef805f6842057ec,0.798884553677,False
Bisakah transfer Valas ke rekening lain?,59882229eef805f6842057e8,Apakah transfer valas ke rekening bank lain dapat dialakukan untuk semua jenis valuta?,59882229eef805f6842057ec,0.762539085275,False
"Cara mengetahui nilai tukar untuk transfer dalam valuta yang berbeda?
",59882229eef805f6842057e9,Bagaimana dapat diketahui nilai tukar yang berlaku untuk transaksi transfer dalam valuta yang berbeda ke rekening Danamon yang diproses?,59882229eef805f6842057e9,0.791536603099,True
Transfer valuta yang berbeda cara mengetahui nilai tukarnya gimana?,59882229eef805f6842057e9,Apakah transfer valas dalam valuta yang berbeda ke rekening Danamon dapat dilakukan untuk semua jenis valuta?,59882229eef805f6842057ea,0.73106965808,False
Mengetahui nilai tukar untuk transfer valuta yang berbeda bagaimana caranya?,59882229eef805f6842057e9,Bagaimana dapat diketahui nilai tukar yang berlaku untuk transaksi transfer dalam valuta yang berbeda ke rekening Danamon yang diproses?,59882229eef805f6842057e9,0.784844853573,True
"Apakah semua jenis valuta bisa dilakukan dalam transfer?
",59882229eef805f6842057ea,Apakah transfer valas dalam valuta yang berbeda ke rekening Danamon dapat dilakukan untuk semua jenis valuta?,59882229eef805f6842057ea,0.705135029935,True
Transfer dalam semua jenis valuta?,59882229eef805f6842057ea,Apakah transfer valas dalam valuta yang berbeda ke rekening Danamon dapat dilakukan untuk semua jenis valuta?,59882229eef805f6842057ea,0.751496862102,True
Jenis valuta yang berbeda apakah bisa ditransfer?,59882229eef805f6842057ea,Apakah transfer valas dalam valuta yang berbeda ke rekening Danamon dapat dilakukan untuk semua jenis valuta?,59882229eef805f6842057ea,0.701220344478,True
"Mengetahui nilai tukar untuk bank lain?
",59882229eef805f6842057eb,Bagaimana dapat diketahui nilai tukar yang berlaku untuk transfer valas ke rekening bank lain yang diproses?,59882229eef805f6842057eb,0.725375705728,True
Nilai tukar untuk bank lain?,59882229eef805f6842057eb,Bagaimana dapat diketahui nilai tukar yang berlaku untuk transfer valas ke rekening bank lain yang diproses?,59882229eef805f6842057eb,0.699744222553,True
Cara mengetahui nilai tukar untuk transfer valas ke rekening bank lain?,59882229eef805f6842057eb,Bagaimana dapat diketahui nilai tukar yang berlaku untuk transfer valas ke rekening bank lain yang diproses?,59882229eef805f6842057eb,0.852904039138,True
"Transfer untuk semua jenis valuta?
",59882229eef805f6842057ec,Apakah transfer valas ke rekening bank lain dapat dialakukan untuk semua jenis valuta?,59882229eef805f6842057ec,0.666539678233,True
Jenis valuta apa saja yang bisa transfer?,59882229eef805f6842057ec,Apakah transfer valas dalam valuta yang berbeda ke rekening Danamon dapat dilakukan untuk semua jenis valuta?,59882229eef805f6842057ea,0.705181275989,False
Bisa transfer semua jenis valuta?,59882229eef805f6842057ec,Apakah transfer valas ke rekening bank lain dapat dialakukan untuk semua jenis valuta?,59882229eef805f6842057ec,0.740261463315,True
"Cara mambayar premi?
",59882229eef805f6842057ed,Bagaimana cara mendapatkan bantuan?,59882228eef805f6842057bb,0.402995333839,False
Bayar premi asuransi jiwa?,59882229eef805f6842057ed,Bagaimanakah saya membayar premi polis asuransi jiwa saya?,59882229eef805f6842057ed,0.687309934776,True
Premi asuransi jiwa bayarnya gimana?,59882229eef805f6842057ed,Apakah Asuransi Prima Proteksi itu?,59882228eef805f6842057af,0.658102920459,False
"Cara mengajukan klaim penyakit kritis?
",59882229eef805f6842057ee,Bagaimana mengajukan klaim Penyakit Kritis?,59882229eef805f6842057ee,0.856487116266,True
Pengajuan klaim penyakit kritis gimana caranya?,59882229eef805f6842057ee,Bagaimana mengajukan klaim Penyakit Kritis?,59882229eef805f6842057ee,0.819094987969,True
Pengajuan klaim penyakit kritis?,59882229eef805f6842057ee,Bagaimana mengajukan klaim Penyakit Kritis?,59882229eef805f6842057ee,0.849566859494,True
"Dokumen untuk pengajuan klaim meninggal?
",59882229eef805f6842057f0,Dokumen apa yang diperlukan untuk mengajukan klaim meninggal?,59882229eef805f6842057f0,0.787649746383,True
Untuk klaim meninggal dokumen apa saja yang diperlukan?,59882229eef805f6842057f0,Dokumen apa yang diperlukan untuk mengajukan klaim meninggal?,59882229eef805f6842057f0,0.822864715377,True
Dokumen untuk klaim meninggal apa saja?,59882229eef805f6842057f0,Dokumen apa yang diperlukan untuk mengajukan klaim meninggal?,59882229eef805f6842057f0,0.784027844213,True
"Dokumen untuk pengajuan klaim kecelakaan?
",59882229eef805f6842057f1,Dokumen apa yang diperlukan untuk mengajukan klaim kecelakaan?,59882229eef805f6842057f1,0.773647878097,True
Untuk klaim kecelakaan dokumen apa saja yang diperlukan?,59882229eef805f6842057f1,Dokumen apa yang diperlukan untuk mengajukan klaim kecelakaan?,59882229eef805f6842057f1,0.831076051693,True
Dokumen untuk klaim kecelakaan apa saja?,59882229eef805f6842057f1,Dokumen apa yang diperlukan untuk mengajukan klaim kecelakaan?,59882229eef805f6842057f1,0.786860642007,True
"Dokumen untuk pengajuan klaim PRUmed?
",59882229eef805f6842057f2,Dokumen apa yang diperlukan untuk mengajukan klaim PRUmed?,59882229eef805f6842057f2,0.800234183979,True
Untuk klaim PRUmed dokumen apa saja yang diperlukan?,59882229eef805f6842057f2,Dokumen apa yang diperlukan untuk mengajukan klaim PRUmed?,59882229eef805f6842057f2,0.823856743403,True
Dokumen untuk klaim PRUmed apa saja?,59882229eef805f6842057f2,Dokumen apa yang diperlukan untuk mengajukan klaim PRUmed?,59882229eef805f6842057f2,0.773159959931,True
"Cara mengajukan klaim pembedahan dan perawatan?
 ",59882229eef805f6842057f3,Bagaimana mengajukan klaim Pembedahan & Perawatan (S & N)?,59882229eef805f6842057f3,0.837251505109,True
Klaim pembedahan dan perawatan gimana caranya?,59882229eef805f6842057f3,Bagaimana mengajukan klaim Pembedahan & Perawatan (S & N)?,59882229eef805f6842057f3,0.757270514727,True
Mengajukan klaim pembedahan dan perawatan bagaimana?,59882229eef805f6842057f3,Bagaimana mengajukan klaim Pembedahan & Perawatan (S & N)?,59882229eef805f6842057f3,0.876218684826,True
"Dokumen untuk pengajuan klaim cacat total dan tetap?
",59882229eef805f6842057f4,Dokumen apa yang diperlukan untuk mengajukan klaim Cacat Total dan Tetap?,59882229eef805f6842057f4,0.843076002971,True
Untuk klaim cacat total dan tetap dokumen apa saja yang diperlukan?,59882229eef805f6842057f4,Dokumen apa yang diperlukan untuk mengajukan klaim Cacat Total dan Tetap?,59882229eef805f6842057f4,0.825372438549,True
Dokumen untuk klaim cacat total dan tetap apa saja?,59882229eef805f6842057f4,Dokumen apa yang diperlukan untuk mengajukan klaim Cacat Total dan Tetap?,59882229eef805f6842057f4,0.829176008133,True
"Bagaimana cara memulihkan polis jika terlambat membayar premi?
",59882229eef805f6842057f5,Karena saya terlambat membayar premi maka polis saya batal ( lapsed ). Bagaimanakah saya memulihkan polis saya tersebut?,59882229eef805f6842057f5,0.703579495114,True
"Bayar premi terlambat, bagaimana memulihkan polis?",59882229eef805f6842057f5,Karena saya terlambat membayar premi maka polis saya batal ( lapsed ). Bagaimanakah saya memulihkan polis saya tersebut?,59882229eef805f6842057f5,0.695593672317,True
Memulihkan polis karena bayar premi terlambat gimana caranya?,59882229eef805f6842057f5,Karena saya terlambat membayar premi maka polis saya batal ( lapsed ). Bagaimanakah saya memulihkan polis saya tersebut?,59882229eef805f6842057f5,0.705455385565,True
"Manfaat apa yang saya dapat dari polis?
",59882229eef805f6842057f6,Apa saja manfaat polis yang saya miliki?,59882229eef805f6842057f6,0.776169279635,True
Dari polis ini saya dapat keuntungan apa?,59882229eef805f6842057f6,Apa saja manfaat polis yang saya miliki?,59882229eef805f6842057f6,0.75328943829,True
Keuntungan apa yang saya dapat dari polis ini?,59882229eef805f6842057f6,Apa saja manfaat polis yang saya miliki?,59882229eef805f6842057f6,0.758598545072,True
"Jika pindah alamat, kemana menginformasikan alamat baru?
",59882229eef805f6842057f7,"Jika saya pindah alamat, ke mana saya memberitahu alamat baru untuk penagihan premi?",59882229eef805f6842057f7,0.719034171335,True
Menginformasikan alamat baru karena pindah alamat kemana?,59882229eef805f6842057f7,"Jika saya pindah alamat, ke mana saya memberitahu alamat baru untuk penagihan premi?",59882229eef805f6842057f7,0.686445562585,True
Memberitahu alamat baru kemana?,59882229eef805f6842057f7,"Jika saya pindah alamat, ke mana saya memberitahu alamat baru untuk penagihan premi?",59882229eef805f6842057f7,0.71598998068,True
